timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778157155668,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157155920,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157156174,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157156422,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157156672,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157156924,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157157175,472,14,197,12,445,7,965,5,57,80,44,3,normal
1778157157436,472,14,223,14,458,7,965,5,58,80,44,3,normal
1778157157696,472,14,223,14,458,7,965,5,58,80,44,3,normal
1778157157928,472,14,227,14,471,7,965,5,58,80,44,3,normal
1778157158176,485,14,240,14,471,7,965,5,59,80,45,3,normal
1778157158430,485,14,240,14,471,7,965,5,59,80,45,3,normal
1778157158676,485,14,249,14,471,7,965,5,59,80,45,3,normal
1778157158930,485,14,249,14,471,7,965,5,59,80,45,3,normal
1778157159179,498,14,249,14,471,7,978,5,59,80,45,3,normal
1778157159446,498,14,249,14,471,7,978,5,59,80,45,3,normal
1778157159691,498,14,249,14,471,7,978,5,59,80,45,3,normal
1778157159947,498,14,254,14,471,7,991,5,59,80,45,3,normal
1778157160188,498,14,254,14,471,7,991,5,59,80,45,3,normal
1778157160438,511,14,254,14,471,7,991,5,59,80,45,3,normal
1778157160692,511,14,254,14,484,7,991,5,59,80,45,3,normal
1778157160946,524,14,254,14,484,7,991,5,59,80,45,3,normal
1778157161199,524,14,254,14,484,7,991,5,59,80,45,3,normal
1778157161448,274,14,254,14,334,7,991,5,59,80,45,3,normal
1778157161693,274,14,254,14,334,7,991,5,59,80,45,3,normal
1778157161944,274,14,254,14,334,7,991,5,59,80,45,3,normal
1778157162197,274,14,254,14,334,7,1004,5,59,80,45,3,normal
1778157162432,274,14,254,14,334,7,1004,5,59,80,45,3,normal
1778157162706,274,14,254,14,347,7,1004,5,59,80,45,3,normal
1778157162954,287,14,254,14,347,7,1004,5,59,80,45,3,normal
1778157163199,300,14,267,14,347,7,1004,5,59,80,45,3,normal
1778157163463,300,14,267,14,347,7,1004,5,59,80,45,3,normal
1778157163715,300,14,267,14,347,7,1004,5,59,80,45,3,normal
1778157163940,300,14,267,14,347,7,1004,5,59,80,45,3,normal
1778157164190,300,14,267,14,347,7,1017,5,59,80,45,3,normal
1778157164442,300,14,267,14,347,7,1017,5,59,80,45,3,normal
1778157164689,313,14,267,14,347,7,1017,5,59,80,45,3,normal
1778157164940,313,14,267,14,360,7,1017,5,59,80,45,3,normal
1778157165189,313,14,267,14,360,7,1017,5,59,80,45,3,normal
1778157165439,313,14,267,14,360,7,1030,5,59,80,45,3,normal
1778157165689,313,14,280,14,360,7,1030,5,59,80,45,3,normal
1778157165940,316,14,280,14,360,7,1030,5,59,80,45,3,normal
1778157166207,316,14,280,14,360,7,1030,5,59,80,45,3,normal
1778157166472,316,14,280,14,360,7,1030,5,59,80,45,3,normal
1778157166694,141,14,205,14,360,7,1030,5,59,80,45,3,normal
1778157166944,141,14,205,14,360,7,1030,5,59,80,45,3,normal
1778157167195,141,14,230,14,360,7,1030,5,59,80,45,3,normal
1778157167445,154,14,253,14,360,7,1030,5,59,80,45,3,normal
1778157167697,154,14,253,14,360,7,1030,5,59,80,45,3,normal
1778157167944,154,14,253,14,360,7,1030,5,59,80,45,3,normal
1778157168194,154,14,253,14,360,7,1030,5,59,80,45,3,normal
1778157168444,154,14,253,14,373,7,1030,5,59,80,45,3,normal
1778157168698,154,14,253,14,373,7,1030,5,59,80,45,4,normal
1778157168945,154,13,193,14,373,7,1030,5,59,80,45,4,normal
1778157169196,167,13,193,14,373,7,1030,5,59,80,45,4,normal
1778157169447,167,13,193,14,373,7,1030,5,59,80,45,3,normal
1778157169702,42,13,68,14,373,7,1030,5,59,80,45,3,normal
1778157169945,55,13,81,14,373,7,1030,5,59,85,45,4,normal
1778157170232,55,13,81,14,373,7,1030,5,59,85,45,4,normal
1778157170451,68,13,81,14,373,7,1030,5,59,85,45,4,normal
1778157170700,72,13,81,14,373,7,1030,5,59,85,45,4,normal
1778157170995,72,13,81,14,386,7,1030,5,59,85,45,4,normal
1778157171242,85,13,81,14,386,7,1030,5,59,85,45,4,normal
1778157171453,85,13,81,14,386,7,1030,5,59,85,45,4,normal
1778157171700,85,13,81,14,386,7,1030,5,59,85,45,4,normal
1778157171977,98,13,94,14,386,7,1030,5,59,85,45,4,normal
1778157172221,98,13,94,14,386,7,1030,5,59,85,45,4,normal
1778157172456,98,13,107,14,386,7,1030,5,59,85,45,4,normal
1778157172715,98,13,107,14,386,7,1030,5,59,85,45,4,normal
1778157172977,98,13,107,14,386,7,1030,5,60,85,46,4,normal
1778157173238,111,13,120,14,386,7,1030,5,60,85,46,4,normal
1778157173482,111,12,60,14,386,7,1030,5,60,85,46,4,normal
1778157173712,111,12,60,14,386,7,1030,5,60,85,46,4,normal
1778157173958,111,12,60,14,386,7,1030,5,60,85,46,4,normal
1778157174229,111,12,60,14,386,7,1030,5,60,85,46,4,normal
1778157174465,111,12,60,14,386,7,1030,5,60,85,46,4,normal
1778157174709,111,12,60,14,386,7,1030,5,60,85,46,4,normal
1778157174960,111,12,60,14,386,7,1030,5,61,85,46,4,normal
1778157175208,111,12,60,14,386,7,1030,5,61,85,46,4,normal
1778157175458,111,12,60,14,386,7,1030,5,61,85,46,4,normal
1778157175730,111,12,60,14,399,7,1030,5,61,85,46,4,normal
1778157175966,111,12,60,14,399,7,1030,5,61,85,46,4,normal
1778157176215,111,12,60,14,399,7,1030,5,61,85,46,4,normal
1778157176467,111,12,73,14,399,7,1030,5,61,85,46,4,normal
1778157176708,111,12,73,14,399,7,1030,5,61,85,46,4,normal
1778157176963,111,12,85,14,399,7,1030,5,61,85,46,4,normal
1778157177216,111,12,85,14,399,7,1030,5,61,85,46,4,normal
1778157177463,111,12,98,14,399,7,1030,5,61,85,46,4,normal
1778157177715,111,12,111,14,399,7,1030,5,61,85,46,4,normal
1778157177967,111,13,121,14,399,7,1030,5,61,85,46,4,normal
1778157178219,111,13,121,14,399,7,1030,5,61,85,46,4,normal
1778157178469,111,13,94,14,352,7,1043,5,61,85,46,4,normal
1778157178717,111,13,54,14,292,7,1043,5,61,85,46,4,normal
1778157178966,111,13,54,14,305,7,1043,5,61,85,46,4,normal
1778157179241,111,13,14,14,245,7,1043,5,62,85,46,4,normal
1778157179503,124,13,14,14,245,7,1056,5,62,85,46,4,normal
1778157179719,124,13,14,14,245,7,1056,5,62,85,46,4,normal
1778157179968,124,13,14,14,245,7,1056,5,62,85,46,4,normal
1778157180218,137,13,14,14,245,7,1056,5,62,85,46,4,normal
1778157180481,137,13,14,14,245,7,1056,5,62,85,46,4,normal
1778157180726,137,13,14,14,245,7,1056,5,62,85,46,4,normal
1778157180974,137,13,14,14,258,7,1056,5,62,85,46,4,normal
1778157181222,137,13,14,14,258,7,1056,5,62,85,46,4,normal
1778157181472,137,13,14,14,258,7,1056,5,62,85,46,4,normal
1778157181723,137,13,25,14,258,7,1056,5,62,85,46,4,normal
1778157181976,137,13,36,14,258,7,1056,5,62,85,46,4,normal
1778157182227,137,13,36,14,258,7,1056,5,62,85,46,4,normal
1778157182503,137,14,36,14,258,7,1056,5,62,85,46,4,normal
1778157182740,137,14,36,14,258,7,1056,5,62,85,46,4,normal
1778157182988,150,14,36,14,258,7,1056,5,62,85,46,4,normal
1778157183231,150,14,36,14,271,7,1056,5,62,85,46,4,normal
1778157183483,163,14,36,14,271,7,1056,5,62,85,46,4,normal
1778157183734,163,14,36,14,271,7,1056,5,62,85,46,5,normal
1778157183983,163,14,36,14,271,7,1056,5,62,85,46,5,normal
1778157184233,163,14,36,14,271,7,1069,5,62,85,46,4,normal
1778157184487,163,14,49,14,271,7,1082,5,62,85,46,4,normal
1778157184732,163,14,49,14,271,7,1082,5,62,85,46,5,normal
1778157184989,163,14,62,14,271,7,1095,5,62,85,46,5,normal
1778157185238,163,14,62,14,271,7,1095,5,62,85,46,5,normal
1778157185487,176,14,62,14,271,7,1095,5,62,85,46,5,normal
1778157185739,176,14,62,14,271,7,1095,5,62,85,46,5,normal
1778157185990,176,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157186243,176,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157186489,176,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157186736,176,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157186984,189,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157187235,189,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157187484,189,14,75,14,271,7,1095,5,62,90,46,5,normal
1778157187763,189,14,75,14,284,7,1095,5,63,90,47,5,normal
1778157187986,189,14,88,14,284,7,1095,5,63,90,47,5,normal
1778157188262,189,14,88,14,284,7,1095,5,63,90,47,5,normal
1778157188519,189,14,88,14,284,7,1095,5,63,90,47,5,normal
1778157188748,189,14,88,14,284,7,1095,5,63,90,47,5,normal
1778157188997,189,14,88,14,284,7,1095,5,63,90,47,5,normal
1778157189253,189,14,101,14,284,7,1095,5,63,90,47,5,normal
1778157189500,189,14,101,14,284,7,1095,5,63,90,47,5,normal
1778157189735,189,14,101,14,284,7,1095,5,63,90,47,5,normal
1778157189988,189,14,101,14,284,7,1095,5,63,90,47,5,normal
1778157190241,189,14,101,14,284,7,1095,5,63,90,47,5,normal
1778157190492,202,14,114,14,284,7,1095,5,63,90,47,5,normal
1778157190738,202,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157191019,202,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157191250,215,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157191510,228,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157191772,228,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157191998,228,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157192242,241,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157192493,241,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157192742,241,14,114,14,297,7,1095,5,63,90,47,5,normal
1778157192992,254,14,127,14,297,7,1095,5,63,90,47,5,normal
1778157193244,254,14,127,14,297,7,1095,5,63,90,47,5,normal
1778157193494,254,14,127,14,297,7,1095,5,63,90,47,5,normal
1778157193745,254,14,166,14,297,7,1095,5,63,90,47,5,normal
1778157193996,254,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157194246,254,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157194496,254,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157194748,254,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157194997,254,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157195253,254,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157195497,268,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157195747,268,14,166,14,310,7,1095,5,63,90,47,5,normal
1778157196006,268,14,179,14,310,7,1095,5,63,90,47,5,normal
1778157196248,268,14,192,14,310,7,1095,5,63,90,47,5,normal
1778157196504,268,14,192,14,310,7,1095,5,63,90,47,5,normal
1778157196760,268,14,192,14,310,7,1095,5,63,90,47,5,normal
1778157197003,268,14,192,14,310,7,1095,5,64,90,47,5,normal
1778157197303,268,14,192,14,323,7,1095,5,64,90,47,5,normal
1778157197517,268,14,192,14,323,7,1095,5,64,90,47,5,normal
1778157197769,268,14,192,14,323,7,1095,5,64,90,47,5,normal
1778157198022,268,14,192,14,323,7,1108,5,64,90,47,5,normal
1778157198270,268,14,192,14,323,7,1108,5,64,90,47,5,normal
1778157198514,268,14,192,14,323,7,1108,5,64,90,47,5,normal
1778157198771,268,14,192,14,323,7,1121,5,64,90,47,5,normal
1778157199016,268,14,205,14,323,7,1121,5,64,90,47,5,normal
1778157199291,268,14,205,14,336,7,1121,5,64,90,47,6,normal
1778157199536,268,14,205,14,349,7,1121,5,64,90,47,6,normal
1778157199797,268,14,218,14,349,7,1121,5,64,90,47,5,normal
1778157200056,282,14,218,14,349,7,1121,5,64,90,47,5,normal
1778157200273,282,14,231,14,349,7,1121,5,64,90,47,5,normal
1778157200518,282,14,231,14,349,7,1121,5,64,90,47,6,normal
1778157200772,296,14,231,14,349,7,1121,5,64,90,47,6,normal
1778157201027,296,14,244,14,349,7,1121,5,64,90,47,6,normal
1778157201293,296,14,266,14,349,7,1121,5,65,90,47,6,normal
1778157201535,296,14,266,14,349,7,1121,5,65,90,47,6,normal
1778157201797,296,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157202038,296,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157202291,296,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157202538,324,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157202774,324,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157203024,324,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157203273,324,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157203523,324,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157203775,324,14,266,14,362,7,1121,5,65,90,47,6,normal
1778157204026,324,14,279,14,362,7,1121,5,65,95,47,6,normal
1778157204276,324,14,279,14,362,7,1121,5,65,95,47,6,normal
1778157204526,324,14,279,14,362,7,1134,5,65,95,47,6,normal
1778157204776,324,14,279,14,362,7,1134,5,65,95,47,6,normal
1778157205026,324,14,279,14,362,7,1147,5,65,95,47,6,normal
1778157205306,324,14,279,14,362,7,1147,5,65,95,47,6,normal
1778157205539,324,14,279,14,362,7,1160,5,65,95,47,6,normal
1778157205787,352,14,279,14,362,7,1160,5,65,95,47,6,normal
1778157206033,352,14,279,14,362,7,1160,5,65,95,47,6,normal
1778157206285,366,14,279,14,362,7,1160,5,65,95,47,6,normal
1778157206537,366,14,292,14,362,7,1160,5,65,95,47,6,normal
1778157206782,366,14,292,14,362,7,1160,5,65,95,47,6,normal
1778157207028,366,14,292,14,375,7,1160,5,65,95,47,6,normal
1778157207282,366,14,292,14,375,7,1160,5,65,95,47,6,normal
1778157207531,366,14,292,14,375,7,1160,5,65,95,47,6,normal
1778157207789,380,14,292,14,375,7,1160,5,65,95,47,6,normal
1778157208034,380,14,292,14,375,7,1160,5,64,95,47,6,normal
1778157208294,380,14,292,14,375,7,1160,5,64,95,47,6,normal
1778157208539,380,14,292,14,375,7,1160,5,64,95,47,6,normal
1778157208788,380,14,305,14,375,7,1160,5,64,95,47,6,normal
1778157209050,380,14,305,14,375,7,1160,5,64,95,47,6,normal
1778157209306,380,14,318,14,375,7,1160,5,64,95,47,6,normal
1778157209543,380,14,318,14,375,7,1160,5,64,95,47,6,normal
1778157209784,380,14,318,14,375,7,1160,5,64,95,47,6,normal
1778157210038,394,14,331,14,375,7,1160,5,64,95,47,6,normal
1778157210283,394,14,331,14,375,7,1160,5,64,95,47,6,normal
1778157210540,394,14,331,14,375,7,1160,5,64,95,47,6,normal
1778157210788,394,14,331,14,388,7,1160,5,64,95,47,6,normal
1778157211043,394,14,331,14,388,7,1160,5,64,95,47,6,normal
1778157211292,394,14,344,14,388,7,1160,5,64,95,47,6,normal
1778157211541,408,14,344,14,388,7,1160,5,64,95,47,6,normal
1778157211789,408,14,344,14,388,7,1160,5,64,95,47,6,normal
1778157212067,422,14,344,14,388,7,1160,5,64,95,47,6,normal
1778157212314,422,14,370,14,401,7,1160,5,64,95,47,6,normal
1778157212561,436,14,370,14,401,7,1160,5,64,95,47,6,normal
1778157212807,436,14,370,14,401,7,1160,5,64,95,47,6,normal
1778157213041,436,14,370,14,401,7,1160,5,64,95,47,6,normal
1778157213293,436,14,370,14,401,7,1160,5,64,95,47,6,normal
1778157213562,436,14,370,14,401,7,1160,5,63,95,47,6,normal
1778157213808,436,14,170,14,101,7,1160,5,63,95,47,6,normal
1778157214041,450,14,170,14,101,7,1160,5,63,95,47,6,normal
1778157214294,450,14,170,14,101,7,1160,5,63,95,47,6,normal
1778157214543,450,14,170,14,101,7,1160,5,63,95,47,6,normal
1778157214795,450,14,170,14,101,7,1160,5,63,95,47,6,normal
1778157215043,450,14,170,14,114,7,1160,5,63,95,47,6,normal
1778157215294,450,14,183,14,114,7,1160,5,63,95,47,6,normal
1778157215545,450,14,183,14,114,7,1160,5,63,95,47,6,normal
1778157215792,450,14,183,14,114,7,1160,5,63,95,47,6,normal
1778157216042,450,14,196,14,114,7,1160,5,63,95,47,6,normal
1778157216304,450,14,209,14,114,7,1160,5,63,95,47,6,normal
1778157216546,464,14,209,14,114,7,1160,5,63,95,47,6,normal
1778157216797,464,14,222,14,114,7,1160,5,63,95,47,6,normal
1778157217088,464,14,235,14,127,7,1160,5,63,95,47,6,normal
1778157217580,464,14,235,14,127,7,1173,5,63,95,47,6,normal
1778157217831,464,14,235,14,127,7,1173,5,63,95,47,6,normal
1778157218089,464,14,235,14,127,7,1173,5,63,95,47,6,normal
1778157218340,464,14,248,14,127,7,1186,5,63,95,47,6,normal
1778157218585,468,14,248,14,127,7,1186,5,63,95,47,6,normal
1778157218838,468,14,248,14,140,7,1186,5,64,95,47,6,normal
1778157219086,468,14,248,14,140,7,1186,5,64,95,47,6,normal
1778157219337,468,14,248,14,153,7,1186,5,64,95,47,6,normal
1778157219589,368,14,248,14,153,7,1186,5,64,95,47,6,normal
1778157219855,368,14,261,14,153,7,1186,5,64,95,47,6,normal
1778157220090,368,13,201,14,153,7,1186,5,64,95,47,6,normal
1778157220338,368,13,201,14,153,7,1186,5,64,95,47,6,normal
1778157220589,368,13,201,14,153,7,1186,5,64,100,47,7,normal
1778157220838,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157221089,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157221368,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157221618,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157221840,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157222111,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157222341,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157222603,148,13,201,14,33,7,1186,5,64,100,47,7,normal
1778157222862,162,13,214,14,33,7,1186,5,64,100,47,7,normal
1778157223135,176,13,214,14,33,7,1186,5,65,100,47,7,normal
1778157223372,149,13,214,14,33,7,1186,5,65,100,47,7,normal
1778157223603,108,13,214,14,33,7,1186,5,65,100,47,7,normal
1778157223855,108,13,214,14,33,7,1186,5,65,100,47,7,normal
1778157224133,67,13,214,14,33,7,1186,5,65,100,47,7,normal
1778157224358,67,13,227,14,46,7,1186,5,65,100,47,7,normal
1778157224669,81,13,240,14,46,7,1186,5,65,100,47,7,normal
1778157224908,81,13,250,14,46,7,1186,5,65,100,47,7,normal
1778157225119,81,13,262,14,46,7,1186,5,65,100,47,7,normal
1778157225351,81,13,262,14,46,7,1199,5,65,100,47,7,normal
1778157225609,81,13,281,14,46,7,1212,5,65,100,47,7,normal
1778157225860,81,13,281,14,46,7,1212,5,65,100,47,7,normal
1778157226111,40,13,281,14,46,7,1212,5,65,100,47,7,normal
1778157226360,40,13,281,14,46,7,1212,5,65,100,47,7,normal
1778157226610,40,13,281,14,46,7,1212,5,65,100,47,7,normal
1778157226852,40,13,281,14,46,7,1212,5,64,100,47,7,normal
1778157227110,54,13,281,14,46,7,1212,5,64,100,47,7,normal
1778157227380,54,13,290,14,46,7,1225,5,64,100,47,7,normal
1778157227608,54,13,290,14,46,7,1225,5,64,100,47,7,normal
1778157227858,54,13,290,14,46,7,1225,5,64,100,47,7,normal
1778157228107,68,13,290,14,46,7,1225,5,64,100,47,7,normal
1778157228358,68,13,290,14,59,7,1225,5,64,100,47,7,normal
1778157228604,68,13,303,14,72,7,1225,5,64,100,47,7,normal
1778157228857,68,13,303,14,72,7,1225,5,64,100,47,7,normal
1778157229109,68,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157229357,82,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157229609,82,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157229859,82,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157230125,82,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157230374,82,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157230619,82,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157230861,96,14,303,14,72,7,1225,5,64,100,47,7,normal
1778157231119,110,14,303,14,85,7,1242,5,64,100,47,7,normal
1778157231365,110,14,303,14,85,7,1242,5,64,100,47,7,normal
1778157231619,110,14,329,14,85,7,1249,5,64,100,47,7,normal
1778157231864,110,14,342,14,85,7,1249,5,64,100,47,7,normal
1778157232124,110,14,342,14,85,7,1250,5,64,100,47,7,normal
1778157232368,110,14,342,14,85,7,1250,5,64,100,47,7,normal
1778157232619,110,14,342,14,85,7,1250,5,64,100,47,7,normal
1778157232870,110,14,342,14,85,7,1250,5,64,100,47,7,normal
1778157233114,110,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157233382,138,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157233634,138,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157233895,138,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157234115,138,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157234369,152,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157234617,152,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157234868,152,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157235119,152,14,342,14,98,7,1250,5,64,100,47,2,normal
1778157235375,152,14,342,14,111,7,1250,5,64,100,47,2,normal
1778157235643,152,14,355,14,111,7,1250,5,64,100,47,2,normal
1778157235891,152,14,365,13,111,7,1250,5,64,100,47,3,normal
1778157236137,155,14,365,13,111,7,1250,5,64,100,47,3,normal
1778157236379,155,14,365,13,111,7,1250,5,64,100,47,3,normal
1778157236627,155,14,365,13,111,7,1250,5,64,100,47,3,normal
1778157236873,155,14,370,12,111,7,1250,5,64,100,47,4,normal
1778157237123,155,14,370,12,111,7,1250,5,64,100,47,4,normal
1778157237374,155,14,370,12,124,7,1250,5,64,100,47,4,normal
1778157237623,155,14,371,11,124,7,1250,5,63,100,47,5,normal
1778157237872,155,13,311,14,124,7,1250,5,63,100,47,2,normal
1778157238137,155,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157238375,155,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157238624,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157238874,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157239125,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157239378,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157239628,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157239889,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157240130,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157240379,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157240629,169,13,311,15,124,7,1250,5,64,100,48,2,normal
1778157240877,169,13,311,15,124,7,1250,5,65,100,48,2,normal
1778157241130,169,13,324,15,124,7,1250,5,65,100,48,2,normal
1778157241380,169,13,324,15,137,7,1250,5,65,100,48,2,normal
1778157241630,169,13,324,15,137,7,1250,5,65,100,48,2,normal
1778157241880,169,13,337,15,137,7,1250,5,65,100,48,2,normal
1778157242132,169,13,337,15,137,7,1250,5,65,100,48,2,normal
1778157242383,169,13,337,15,137,7,1250,5,65,100,48,2,normal
1778157242632,169,13,337,15,137,7,1250,5,65,100,48,2,normal
1778157242882,169,13,350,15,137,7,1250,5,65,100,48,2,normal
1778157243149,169,13,350,15,137,7,1250,5,65,100,48,2,normal
1778157243387,169,13,350,15,137,7,1250,5,65,100,48,2,normal
1778157243633,169,13,350,15,137,7,1250,5,64,100,48,2,normal
1778157243884,169,13,350,15,137,7,1250,5,64,100,48,2,normal
1778157244150,169,13,350,15,137,7,1250,5,64,100,48,2,normal
1778157244396,169,13,350,15,150,7,1250,5,64,100,48,2,normal
1778157244643,169,13,363,15,150,7,1250,5,64,100,48,2,normal
1778157244885,169,13,363,15,150,7,1250,5,64,100,48,2,normal
1778157245139,169,13,363,15,150,7,1250,5,65,100,48,2,normal
1778157245386,197,13,363,15,150,7,1250,5,65,100,48,2,normal
1778157245639,211,13,376,15,150,7,1250,5,65,100,48,2,normal
1778157245889,211,13,389,15,150,7,1250,5,65,100,48,2,normal
1778157246136,211,13,402,15,150,7,1250,5,65,100,48,2,normal
1778157246412,225,13,428,15,150,7,1250,5,65,100,48,2,normal
1778157246655,225,14,428,15,150,7,1250,5,65,100,48,2,normal
1778157246907,225,14,428,15,150,7,1250,5,65,100,48,2,normal
1778157247139,225,14,428,15,176,7,1250,5,65,100,48,2,normal
1778157247390,225,14,428,15,176,7,1250,5,65,100,48,2,normal
1778157247666,225,14,441,15,176,7,1250,5,65,100,48,2,normal
1778157247921,225,14,441,15,176,7,1250,5,65,100,48,2,normal
1778157248157,225,14,441,15,176,7,1250,5,65,100,48,2,normal
1778157248419,225,14,441,15,176,7,1250,5,65,100,48,2,normal
1778157248661,225,14,441,15,176,7,1250,5,65,100,48,2,normal
1778157248899,225,14,441,15,176,7,1250,5,65,100,48,2,normal
1778157249157,239,14,441,12,189,7,600,5,65,100,48,2,normal
1778157249393,239,14,441,12,189,7,600,5,65,100,48,2,normal
1778157249648,256,14,441,12,189,7,600,5,65,100,48,2,normal
1778157249895,256,14,441,12,189,7,600,5,65,100,48,2,normal
1778157250148,269,14,441,12,189,7,600,5,65,100,48,2,normal
1778157250396,269,14,441,12,189,7,600,5,65,100,48,2,normal
1778157250648,269,14,441,12,189,7,600,5,65,100,48,2,normal
1778157250896,269,14,441,12,189,7,600,5,65,100,48,2,normal
1778157251149,269,14,441,12,189,7,600,5,65,100,48,2,normal
1778157251396,269,13,381,12,202,7,600,5,65,100,48,2,normal
1778157251651,283,13,381,12,202,7,600,5,65,100,48,2,normal
1778157251897,283,13,381,12,202,7,613,5,65,100,48,2,normal
1778157252156,283,13,381,12,202,7,626,5,65,100,48,2,normal
1778157252403,283,13,381,12,202,7,626,5,65,100,48,2,normal
1778157252661,283,13,394,12,202,7,626,5,65,100,48,2,normal
1778157252907,283,13,394,13,202,7,626,5,66,100,49,2,normal
1778157253152,283,13,394,13,202,7,639,5,66,100,49,2,normal
1778157253438,297,13,394,13,202,7,639,5,66,100,49,2,normal
1778157253676,297,13,394,13,202,7,652,5,66,100,49,2,normal
1778157253936,297,13,394,13,202,7,665,5,66,100,49,2,normal
1778157254183,297,13,394,13,202,7,665,5,66,100,49,2,normal
1778157254425,311,13,394,13,202,7,665,5,66,100,49,2,normal
1778157254673,325,13,394,13,202,7,665,5,66,100,49,2,normal
1778157254926,325,13,394,13,202,7,665,5,66,100,49,2,normal
1778157255176,325,13,394,13,202,7,665,5,66,100,49,2,normal
1778157255443,259,13,407,13,202,7,665,5,66,100,49,2,normal
1778157255681,99,13,407,13,215,7,665,5,66,100,49,2,normal
1778157255927,99,13,407,13,215,7,665,5,66,100,49,2,normal
1778157256179,99,13,407,13,215,7,665,5,66,100,49,2,normal
1778157256424,99,13,407,13,215,7,665,5,66,100,49,2,normal
1778157256660,99,13,407,13,215,/,665,5,66,100,49,2,normal
1778157256909,99,13,407,13,215,/,665,5,66,100,49,2,normal
1778157257162,99,13,420,13,215,7,665,5,66,100,49,2,normal
1778157257427,99,13,420,13,215,7,665,5,66,100,49,2,normal
1778157257664,99,13,420,13,215,7,665,5,66,100,49,2,normal
1778157257916,99,13,420,13,215,7,665,5,66,100,49,2,normal
1778157258166,99,13,420,13,215,7,665,5,66,100,49,2,normal
1778157258420,99,13,420,13,228,7,665,5,66,100,49,2,normal
1778157258671,99,13,420,13,228,7,665,5,66,100,49,2,normal
